SO HOUREMIS  19  3 28 20 STK4N5  255.153  382.049   21.888
SO HOUREMIS  19  3 28 21 STK4N5  261.212  382.604   22.214
SO HOUREMIS  19  3 28 22 STK4N5  232.298  378.716   19.528
SO HOUREMIS  19  3 28 23 STK4N5  229.767  378.438   19.121
SO HOUREMIS  19  3 28 24 STK4N5  223.650  378.438   19.285
SO HOUREMIS  19  3 29  1 STK4N5  169.502  370.382   15.073
SO HOUREMIS  19  3 29  2 STK4N5  167.662  368.438   13.684
SO HOUREMIS  19  3 29  3 STK4N5  172.090  370.660   15.073
SO HOUREMIS  19  3 29  4 STK4N5  150.989  369.827   14.660
SO HOUREMIS  19  3 29  5 STK4N5  175.621  370.938   15.239
SO HOUREMIS  19  3 29  6 STK4N5  162.458  370.382   15.073
SO HOUREMIS  19  3 29  7 STK4N5  154.089  370.104   14.910
SO HOUREMIS  19  3 29  8 STK4N5  225.444  374.549   17.602
SO HOUREMIS  19  3 29  9 STK4N5  241.320  381.771   22.113
SO HOUREMIS  19  3 29 10 STK4N5  225.203  383.716   23.191
SO HOUREMIS  19  3 29 11 STK4N5  267.818  385.660   24.414
SO HOUREMIS  19  3 29 12 STK4N5  256.236  387.049   25.076
SO HOUREMIS  19  3 29 13 STK4N5  152.152  382.882   22.072
SO HOUREMIS  19  3 29 14 STK4N5  218.309  378.993   19.534
SO HOUREMIS  19  3 29 15 STK4N5  202.336  376.216   17.967
SO HOUREMIS  19  3 29 16 STK4N5  188.391  373.716   16.809
SO HOUREMIS  19  3 29 17 STK4N5  159.360  370.938   15.159
SO HOUREMIS  19  3 29 18 STK4N5  100.119  393.716   10.787
SO HOUREMIS  19  3 29 19 STK4N5  106.899  400.382   13.229
SO HOUREMIS  19  3 29 20 STK4N5  148.440  410.382   16.892
SO HOUREMIS  19  3 29 21 STK4N5  155.784  409.827   16.566
SO HOUREMIS  19  3 29 22 STK4N5  104.846  395.382   11.357
SO HOUREMIS  19  3 29 23 STK4N5   91.989  392.049   10.134
SO HOUREMIS  19  3 29 24 STK4N5   95.328  391.493    9.890
SO HOUREMIS  19  3 30  1 STK4N5   89.940  392.049   10.053
SO HOUREMIS  19  3 30  2 STK4N5   91.225  392.604   10.297
SO HOUREMIS  19  3 30  3 STK4N5  100.035  391.493    9.890
SO HOUREMIS  19  3 30  4 STK4N5  102.611  392.049   10.217
SO HOUREMIS  19  3 30  5 STK4N5  107.150  394.271   10.950
SO HOUREMIS  19  3 30  6 STK4N5  109.796  394.271   10.950
SO HOUREMIS  19  3 30  7 STK4N5  109.796  394.271   10.950
SO HOUREMIS  19  3 30  8 STK4N5   99.566  394.827   11.110
SO HOUREMIS  19  3 30  9 STK4N5  121.562  397.604   12.090
SO HOUREMIS  19  3 30 10 STK4N5  128.082  400.382   13.066
SO HOUREMIS  19  3 30 11 STK4N5  131.324  400.382   13.066
SO HOUREMIS  19  3 30 12 STK4N5  131.324  400.382   13.066
SO HOUREMIS  19  3 30 13 STK4N5  130.102  400.938   13.390
SO HOUREMIS  19  3 30 14 STK4N5  174.991  409.827   16.566
SO HOUREMIS  19  3 30 15 STK4N5  177.305  411.493   17.299
SO HOUREMIS  19  3 30 16 STK4N5  172.816  411.493   17.299
SO HOUREMIS  19  3 30 17 STK4N5  171.509  412.049   17.379
SO HOUREMIS  19  3 30 18 STK4N5  159.350  411.493   17.299
SO HOUREMIS  19  3 30 19 STK4N5  186.283  411.493   17.299
SO HOUREMIS  19  3 30 20 STK4N5  157.106  411.493   17.299
SO HOUREMIS  19  3 30 21 STK4N5  179.550  411.493   17.299
SO HOUREMIS  19  3 30 22 STK4N5  177.811  410.938   16.972
SO HOUREMIS  19  3 30 23 STK4N5  147.390  403.716   14.286
SO HOUREMIS  19  3 30 24 STK4N5   98.932  387.604    8.507
SO HOUREMIS  19  3 31  1 STK4N5   57.134  384.271    7.204
SO HOUREMIS  19  3 31  2 STK4N5   58.023  383.160    6.961
SO HOUREMIS  19  3 31  3 STK4N5   50.866  383.716    7.041
SO HOUREMIS  19  3 31  4 STK4N5   73.476  383.160    6.877
SO HOUREMIS  19  3 31  5 STK4N5   70.115  386.493    8.100
SO HOUREMIS  19  3 31  6 STK4N5  120.724  399.827   12.983
SO HOUREMIS  19  3 31  7 STK4N5  158.841  404.827   14.776
SO HOUREMIS  19  3 31  8 STK4N5  151.855  407.604   15.833
SO HOUREMIS  19  3 31  9 STK4N5  171.138  404.827   14.856
SO HOUREMIS  19  3 31 10 STK4N5  132.480  405.382   14.939
SO HOUREMIS  19  3 31 11 STK4N5  172.452  410.382   16.892
SO HOUREMIS  19  3 31 12 STK4N5  178.565  411.493   17.219
SO HOUREMIS  19  3 31 13 STK4N5  181.522  412.049   17.462
SO HOUREMIS  19  3 31 14 STK4N5  182.792  412.049   17.379
SO HOUREMIS  19  3 31 15 STK4N5  187.306  412.049   17.379
SO HOUREMIS  19  3 31 16 STK4N5  188.330  412.049   17.462
SO HOUREMIS  19  3 31 17 STK4N5  146.504  411.493   17.136
SO HOUREMIS  19  3 31 18 STK4N5  175.666  412.604   17.542
SO HOUREMIS  19  3 31 19 STK4N5  216.643  412.049   17.379
SO HOUREMIS  19  3 31 20 STK4N5  154.861  411.493   17.299
SO HOUREMIS  19  3 31 21 STK4N5  164.973  410.382   16.809
SO HOUREMIS  19  3 31 22 STK4N5  184.509  410.382   16.809
SO HOUREMIS  19  3 31 23 STK4N5  155.489  408.716   16.159
SO HOUREMIS  19  3 31 24 STK4N5  118.642  395.382   11.357
SO HOUREMIS  19  4  1  1 STK4N5  122.156  392.049   10.217
SO HOUREMIS  19  4  1  2 STK4N5  117.689  391.493    9.890
SO HOUREMIS  19  4  1  3 STK4N5  105.303  392.049   10.134
SO HOUREMIS  19  4  1  4 STK4N5  110.144  392.049   10.134
SO HOUREMIS  19  4  1  5 STK4N5  121.037  392.049   10.134
SO HOUREMIS  19  4  1  6 STK4N5  123.276  392.604   10.297
SO HOUREMIS  19  4  1  7 STK4N5  106.276  392.049   10.217
SO HOUREMIS  19  4  1  8 STK4N5  101.932  392.049   10.053
SO HOUREMIS  19  4  1  9 STK4N5   71.412  387.049   10.134
SO HOUREMIS  19  4  1 10 STK4N5   72.072  387.049   10.217
SO HOUREMIS  19  4  1 11 STK4N5   81.410  389.827   11.193
SO HOUREMIS  19  4  1 12 STK4N5   78.015  393.716   10.787
SO HOUREMIS  19  4  1 13 STK4N5   73.294  390.382   10.217
SO HOUREMIS  19  4  1 14 STK4N5   71.952  387.604   10.053
SO HOUREMIS  19  4  1 15 STK4N5   73.294  387.049   10.217
SO HOUREMIS  19  4  1 16 STK4N5   72.623  386.493   10.134
SO HOUREMIS  19  4  1 17 STK4N5   72.623  386.493   10.134
SO HOUREMIS  19  4  1 18 STK4N5  107.251  392.604   10.297
SO HOUREMIS  19  4  1 19 STK4N5  196.331  409.827   16.566
SO HOUREMIS  19  4  1 20 STK4N5  207.616  412.049   17.379
SO HOUREMIS  19  4  1 21 STK4N5  167.847  403.160   14.206
SO HOUREMIS  19  4  1 22 STK4N5  122.156  392.049   10.217
SO HOUREMIS  19  4  1 23 STK4N5  122.044  392.604   10.297
SO HOUREMIS  19  4  1 24 STK4N5   72.072  387.049   10.217
SO HOUREMIS  19  4  2  1 STK4N5   73.395  386.493   10.380
SO HOUREMIS  19  4  2  2 STK4N5   73.395  386.493   10.380
SO HOUREMIS  19  4  2  3 STK4N5   72.072  386.493   10.217
SO HOUREMIS  19  4  2  4 STK4N5   71.952  385.938   10.053
SO HOUREMIS  19  4  2  5 STK4N5   69.278  385.938    9.727
SO HOUREMIS  19  4  2  6 STK4N5   68.611  385.382    9.647
SO HOUREMIS  19  4  2  7 STK4N5   68.611  385.382    9.647
SO HOUREMIS  19  4  2  8 STK4N5   70.613  385.382    9.890
SO HOUREMIS  19  4  2  9 STK4N5   71.952  386.493   10.053
SO HOUREMIS  19  4  2 10 STK4N5   71.412  387.604   10.134
SO HOUREMIS  19  4  2 11 STK4N5   71.282  388.716    9.970
SO HOUREMIS  19  4  2 12 STK4N5   69.945  390.382    9.810
SO HOUREMIS  19  4  2 13 STK4N5   73.294  391.493   10.217
SO HOUREMIS  19  4  2 14 STK4N5   73.151  392.049   10.053
SO HOUREMIS  19  4  2 15 STK4N5   73.395  392.049   10.380
SO HOUREMIS  19  4  2 16 STK4N5   65.289  392.604    9.240
SO HOUREMIS  19  4  2 17 STK4N5   75.312  393.160   10.460
SO HOUREMIS  19  4  2 18 STK4N5   77.338  395.382   10.704
SO HOUREMIS  19  4  2 19 STK4N5   71.282  392.604    9.970
SO HOUREMIS  19  4  2 20 STK4N5  105.719  396.493    6.138
SO HOUREMIS  19  4  2 21 STK4N5   75.199  397.049   10.297
SO HOUREMIS  19  4  2 22 STK4N5   71.282  389.827    9.970
SO HOUREMIS  19  4  2 23 STK4N5   72.623  387.604   10.134
SO HOUREMIS  19  4  2 24 STK4N5   72.623  387.049   10.134
SO HOUREMIS  19  4  3  1 STK4N5   73.294  386.493   10.217
SO HOUREMIS  19  4  3  2 STK4N5   71.952  387.049   10.053
SO HOUREMIS  19  4  3  3 STK4N5   72.623  387.049   10.134
SO HOUREMIS  19  4  3  4 STK4N5   72.623  387.604   10.134
SO HOUREMIS  19  4  3  5 STK4N5   71.952  387.604   10.053
SO HOUREMIS  19  4  3  6 STK4N5   72.623  387.604   10.134
SO HOUREMIS  19  4  3  7 STK4N5   72.623  387.604   10.134
SO HOUREMIS  19  4  3  8 STK4N5   72.623  387.604   10.134
SO HOUREMIS  19  4  3  9 STK4N5   70.613  388.716    9.890
SO HOUREMIS  19  4  3 10 STK4N5   72.042  387.604    9.647
SO HOUREMIS  19  4  3 11 STK4N5   76.034  387.604    9.970
SO HOUREMIS  19  4  3 12 STK4N5   76.749  388.716   10.053
SO HOUREMIS  19  4  3 13 STK4N5   76.034  389.271    9.970
SO HOUREMIS  19  4  3 14 STK4N5   77.948  389.827   10.053
SO HOUREMIS  19  4  3 15 STK4N5   77.222  390.938    9.970
SO HOUREMIS  19  4  3 16 STK4N5   77.222  391.493    9.970
SO HOUREMIS  19  4  3 17 STK4N5   75.051  392.049    9.727
SO HOUREMIS  19  4  3 18 STK4N5   75.774  390.382    9.810
SO HOUREMIS  19  4  3 19 STK4N5   74.329  389.827    9.647
SO HOUREMIS  19  4  3 20 STK4N5   75.774  389.827    9.810
SO HOUREMIS  19  4  3 21 STK4N5   72.167  389.827    9.400
SO HOUREMIS  19  4  3 22 STK4N5   75.774  389.271    9.810
SO HOUREMIS  19  4  3 23 STK4N5   74.608  388.716    9.810
SO HOUREMIS  19  4  3 24 STK4N5   75.321  388.716    9.890
SO HOUREMIS  19  4  4  1 STK4N5   74.608  389.271    9.810
SO HOUREMIS  19  4  4  2 STK4N5   76.749  389.271   10.053
SO HOUREMIS  19  4  4  3 STK4N5   75.051  389.271    9.727
SO HOUREMIS  19  4  4  4 STK4N5   77.222  389.827    9.970
SO HOUREMIS  19  4  4  5 STK4N5   76.034  389.827    9.970
SO HOUREMIS  19  4  4  6 STK4N5   79.402  389.827   10.217
SO HOUREMIS  19  4  4  7 STK4N5   75.051  389.827    9.727
SO HOUREMIS  19  4  4  8 STK4N5   70.363  388.160    9.077
SO HOUREMIS  19  4  4  9 STK4N5   71.090  387.049    9.157
SO HOUREMIS  19  4  4 10 STK4N5   76.940  389.827    9.810
SO HOUREMIS  19  4  4 11 STK4N5   80.623  392.604   10.217
SO HOUREMIS  19  4  4 12 STK4N5   91.051  397.049    5.993
SO HOUREMIS  19  4  4 13 STK4N5   78.851  398.716    5.494
SO HOUREMIS  19  4  4 14 STK4N5  131.574  395.104   19.184
SO HOUREMIS  19  4  4 15 STK4N5  181.852  402.882   22.455
SO HOUREMIS  19  4  4 16 STK4N5  201.294  407.049   23.405
SO HOUREMIS  19  4  4 17 STK4N5  210.217  411.216   26.085
SO HOUREMIS  19  4  4 18 STK4N5  202.608  411.216   25.085
SO HOUREMIS  19  4  4 19 STK4N5  222.127  410.382   24.930
SO HOUREMIS  19  4  4 20 STK4N5  217.518  411.216   26.233
SO HOUREMIS  19  4  4 21 STK4N5  226.298  411.493   25.773
SO HOUREMIS  19  4  4 22 STK4N5  204.625  403.160   28.463
SO HOUREMIS  19  4  4 23 STK4N5  185.301  402.882   26.317
SO HOUREMIS  19  4  4 24 STK4N5  195.343  400.382   27.091
SO HOUREMIS  19  4  5  1 STK4N5   70.730  387.049    9.240
SO HOUREMIS  19  4  5  2 STK4N5   71.448  387.604    9.320
SO HOUREMIS  19  4  5  3 STK4N5   68.581  387.049    8.994
SO HOUREMIS  19  4  5  4 STK4N5   67.866  385.938    8.914
SO HOUREMIS  19  4  5  5 STK4N5   66.822  384.827    8.914
SO HOUREMIS  19  4  5  6 STK4N5   66.440  384.271    8.750
SO HOUREMIS  19  4  5  7 STK4N5   86.720  385.938   11.030
SO HOUREMIS  19  4  5  8 STK4N5  125.724  402.049    8.145
SO HOUREMIS  19  4  5  9 STK4N5  132.412  412.604    8.605
SO HOUREMIS  19  4  5 10 STK4N5  134.656  409.271    8.771
SO HOUREMIS  19  4  5 11 STK4N5  133.907  414.271   10.917
SO HOUREMIS  19  4  5 12 STK4N5  116.229  413.716    9.947
SO HOUREMIS  19  4  5 13 STK4N5  113.921  414.271    9.635
SO HOUREMIS  19  4  5 14 STK4N5  106.558  413.716    8.501
SO HOUREMIS  19  4  5 15 STK4N5   94.877  409.271    5.815
SO HOUREMIS  19  4  5 16 STK4N5  111.005  409.271    8.011
SO HOUREMIS  19  4  5 17 STK4N5   93.408  408.160    5.186
SO HOUREMIS  19  4  5 18 STK4N5   86.196  402.604   11.273
SO HOUREMIS  19  4  5 19 STK4N5  114.384  400.382    5.557
SO HOUREMIS  19  4  5 20 STK4N5  131.666  411.493    9.472
SO HOUREMIS  19  4  5 21 STK4N5  127.785  416.493    8.848
SO HOUREMIS  19  4  5 22 STK4N5   96.360  410.382    5.251
SO HOUREMIS  19  4  5 23 STK4N5   82.718  399.827   11.030
SO HOUREMIS  19  4  5 24 STK4N5   77.664  394.271   10.297
SO HOUREMIS  19  4  6  1 STK4N5   74.350  391.493   10.053
SO HOUREMIS  19  4  6  2 STK4N5   75.043  389.271   10.134
SO HOUREMIS  19  4  6  3 STK4N5   74.350  387.604   10.053
SO HOUREMIS  19  4  6  4 STK4N5   75.043  387.049   10.134
SO HOUREMIS  19  4  6  5 STK4N5   76.431  386.493   10.297
SO HOUREMIS  19  4  6  6 STK4N5   76.431  386.493   10.297
SO HOUREMIS  19  4  6  7 STK4N5   84.052  388.160   11.030
SO HOUREMIS  19  4  6  8 STK4N5   90.479  394.271   11.600
SO HOUREMIS  19  4  6  9 STK4N5   94.877  398.716    5.346
SO HOUREMIS  19  4  6 10 STK4N5   82.319  397.604   10.540
SO HOUREMIS  19  4  6 11 STK4N5  112.539  398.716    7.053
SO HOUREMIS  19  4  6 12 STK4N5  105.325  404.827    6.904
SO HOUREMIS  19  4  6 13 STK4N5  246.908  402.049   10.217
SO HOUREMIS  19  4  6 14 STK4N5  114.993  393.160   10.623
SO HOUREMIS  19  4  6 15 STK4N5  121.755  393.160   10.460
SO HOUREMIS  19  4  6 16 STK4N5  107.498  392.049   10.217
SO HOUREMIS  19  4  6 17 STK4N5  117.801  396.493   11.763
SO HOUREMIS  19  4  6 18 STK4N5  130.010  405.938   15.263
SO HOUREMIS  19  4  6 19 STK4N5  185.791  407.049   15.509
SO HOUREMIS  19  4  6 20 STK4N5  178.805  410.938   17.056
SO HOUREMIS  19  4  6 21 STK4N5  205.818  409.271   16.486
SO HOUREMIS  19  4  6 22 STK4N5  238.450  398.160   11.763
SO HOUREMIS  19  4  6 23 STK4N5  168.082  396.493   10.867
SO HOUREMIS  19  4  6 24 STK4N5  118.804  391.493    9.970
SO HOUREMIS  19  4  7  1 STK4N5  114.158  391.493    9.890
SO HOUREMIS  19  4  7  2 STK4N5  104.092  392.049   10.134
SO HOUREMIS  19  4  7  3 STK4N5  110.458  393.160   10.460
SO HOUREMIS  19  4  7  4 STK4N5  109.716  392.604   10.297
SO HOUREMIS  19  4  7  5 STK4N5  108.226  392.604   10.380
SO HOUREMIS  19  4  7  6 STK4N5  119.350  394.271   10.867
SO HOUREMIS  19  4  7  7 STK4N5  125.659  403.716   14.449
SO HOUREMIS  19  4  7  8 STK4N5  116.557  394.271    8.468
SO HOUREMIS  19  4  7  9 STK4N5  112.539  409.271    8.299
SO HOUREMIS  19  4  7 10 STK4N5  103.891  402.049    7.872
SO HOUREMIS  19  4  7 11 STK4N5  127.310  407.604    9.780
SO HOUREMIS  19  4  7 12 STK4N5  128.774  410.382    9.872
SO HOUREMIS  19  4  7 13 STK4N5  130.976  410.938   10.125
SO HOUREMIS  19  4  7 14 STK4N5  133.186  412.049   10.237
SO HOUREMIS  19  4  7 15 STK4N5  133.907  412.604    9.869
SO HOUREMIS  19  4  7 16 STK4N5  132.310  412.049    9.590
SO HOUREMIS  19  4  7 17 STK4N5  135.983  413.160    9.985
SO HOUREMIS  19  4  7 18 STK4N5  137.625  411.493   10.039
SO HOUREMIS  19  4  7 19 STK4N5  136.863  412.049    9.822
SO HOUREMIS  19  4  7 20 STK4N5  138.388  412.049    9.691
SO HOUREMIS  19  4  7 21 STK4N5  137.625  412.049    9.979
SO HOUREMIS  19  4  7 22 STK4N5  134.583  412.049    9.849
SO HOUREMIS  19  4  7 23 STK4N5   90.479  406.493   11.600
SO HOUREMIS  19  4  7 24 STK4N5   75.321  391.493    9.890
SO HOUREMIS  19  4  8  1 STK4N5   74.144  393.160    9.890
SO HOUREMIS  19  4  8  2 STK4N5   76.254  387.604   10.134
SO HOUREMIS  19  4  8  3 STK4N5   76.958  387.049   10.217
SO HOUREMIS  19  4  8  4 STK4N5   76.958  387.604   10.217
SO HOUREMIS  19  4  8  5 STK4N5   76.958  387.604   10.217
SO HOUREMIS  19  4  8  6 STK4N5   77.664  388.160   10.297
SO HOUREMIS  19  4  8  7 STK4N5   91.210  390.382   11.680
SO HOUREMIS  19  4  8  8 STK4N5  126.283  402.604    8.946
SO HOUREMIS  19  4  8  9 STK4N5  137.625  410.938   10.392
SO HOUREMIS  19  4  8 10 STK4N5  131.554  410.938   10.718
SO HOUREMIS  19  4  8 11 STK4N5  133.825  410.938   10.065
SO HOUREMIS  19  4  8 12 STK4N5  136.863  412.604   10.801
SO HOUREMIS  19  4  8 13 STK4N5  136.863  413.716   10.905
SO HOUREMIS  19  4  8 14 STK4N5  136.102  413.716   10.882
SO HOUREMIS  19  4  8 15 STK4N5  135.342  413.716   10.110
SO HOUREMIS  19  4  8 16 STK4N5  133.825  413.716    9.430
SO HOUREMIS  19  4  8 17 STK4N5  176.121  394.827   21.547
SO HOUREMIS  19  4  8 18 STK4N5  254.364  397.327   24.461
SO HOUREMIS  19  4  8 19 STK4N5  283.858  401.493   27.795
SO HOUREMIS  19  4  8 20 STK4N5  276.466  403.160   28.178
SO HOUREMIS  19  4  8 21 STK4N5  297.924  404.271   27.525
SO HOUREMIS  19  4  8 22 STK4N5  178.338  403.160   25.358
SO HOUREMIS  19  4  8 23 STK4N5  158.423  401.493   29.297
SO HOUREMIS  19  4  8 24 STK4N5  134.188  393.160   23.375
SO HOUREMIS  19  4  9  1 STK4N5  203.101  375.660   17.637
SO HOUREMIS  19  4  9  2 STK4N5  198.454  374.827   17.142
SO HOUREMIS  19  4  9  3 STK4N5  195.538  374.827   17.305
SO HOUREMIS  19  4  9  4 STK4N5  202.337  374.271   16.975
SO HOUREMIS  19  4  9  5 STK4N5  200.609  375.660   17.634
SO HOUREMIS  19  4  9  6 STK4N5  211.466  377.327   18.463
SO HOUREMIS  19  4  9  7 STK4N5  214.088  376.493   18.204
SO HOUREMIS  19  4  9  8 STK4N5  131.251  396.493   23.375
SO HOUREMIS  19  4  9  9 STK4N5  201.964  402.049   24.034
SO HOUREMIS  19  4  9 10 STK4N5  237.779  405.104   27.584
SO HOUREMIS  19  4  9 11 STK4N5  234.570  408.438   30.092
SO HOUREMIS  19  4  9 12 STK4N5  238.312  410.382   31.149
SO HOUREMIS  19  4  9 13 STK4N5  227.838  411.216   31.371
SO HOUREMIS  19  4  9 14 STK4N5  234.213  411.216   29.959
SO HOUREMIS  19  4  9 15 STK4N5  218.725  411.493   35.637
SO HOUREMIS  19  4  9 16 STK4N5  195.401  410.382   26.275
SO HOUREMIS  19  4  9 17 STK4N5  184.988  406.493   31.535
SO HOUREMIS  19  4  9 18 STK4N5  185.890  404.271   31.419
SO HOUREMIS  19  4  9 19 STK4N5  165.825  401.771   29.680
SO HOUREMIS  19  4  9 20 STK4N5  226.605  402.049   26.907
SO HOUREMIS  19  4  9 21 STK4N5  215.195  405.382   27.177
SO HOUREMIS  19  4  9 22 STK4N5  188.647  400.938   30.807
SO HOUREMIS  19  4  9 23 STK4N5  180.362  395.104   28.887
SO HOUREMIS  19  4  9 24 STK4N5  165.348  391.771   26.872
SO HOUREMIS  19  4 10  1 STK4N5  146.682  389.549   25.197
SO HOUREMIS  19  4 10  2 STK4N5  210.569  388.438   24.628
SO HOUREMIS  19  4 10  3 STK4N5  170.183  387.327   23.028
SO HOUREMIS  19  4 10  4 STK4N5  174.989  386.771   23.108
SO HOUREMIS  19  4 10  5 STK4N5  181.460  387.327   24.625
SO HOUREMIS  19  4 10  6 STK4N5  189.047  389.271   25.322
SO HOUREMIS  19  4 10  7 STK4N5  216.847  388.993   25.016
SO HOUREMIS  19  4 10  8 STK4N5  178.416  389.549   24.663
SO HOUREMIS  19  4 10  9 STK4N5  157.743  390.660   24.669
SO HOUREMIS  19  4 10 10 STK4N5  142.376  390.104   24.812
SO HOUREMIS  19  4 10 11 STK4N5  145.005  389.827   24.595
SO HOUREMIS  19  4 10 12 STK4N5  142.960  390.660   24.809
SO HOUREMIS  19  4 10 13 STK4N5  139.014  391.493   24.636
SO HOUREMIS  19  4 10 14 STK4N5  139.071  392.049   24.565
SO HOUREMIS  19  4 10 15 STK4N5  135.008  392.604   24.723
SO HOUREMIS  19  4 10 16 STK4N5  138.352  393.438   24.378
SO HOUREMIS  19  4 10 17 STK4N5  134.138  394.549   24.349
SO HOUREMIS  19  4 10 18 STK4N5  135.289  395.382   24.696
SO HOUREMIS  19  4 10 19 STK4N5  139.585  394.827   25.052
SO HOUREMIS  19  4 10 20 STK4N5  183.857  398.438   21.481
SO HOUREMIS  19  4 10 21 STK4N5  192.608  401.216   21.487
SO HOUREMIS  19  4 10 22 STK4N5  178.827  400.938   29.181
SO HOUREMIS  19  4 10 23 STK4N5  138.961  395.938   23.666
SO HOUREMIS  19  4 10 24 STK4N5  136.631  391.216   23.339
SO HOUREMIS  19  4 11  1 STK4N5  137.921  389.549   23.443
SO HOUREMIS  19  4 11  2 STK4N5  183.051  388.438   23.387
SO HOUREMIS  19  4 11  3 STK4N5  176.286  388.716   23.690
SO HOUREMIS  19  4 11  4 STK4N5  177.239  388.993   23.627
SO HOUREMIS  19  4 11  5 STK4N5  176.998  388.993   23.503
SO HOUREMIS  19  4 11  6 STK4N5  167.882  389.271   23.283
SO HOUREMIS  19  4 11  7 STK4N5  236.935  394.271   22.152
SO HOUREMIS  19  4 11  8 STK4N5  264.732  405.938   29.374
SO HOUREMIS  19  4 11  9 STK4N5  332.121  409.549   29.573
SO HOUREMIS  19  4 11 10 STK4N5  301.169  407.327   26.311
SO HOUREMIS  19  4 11 11 STK4N5  201.296  401.771   30.039
SO HOUREMIS  19  4 11 12 STK4N5  266.789  398.716   29.950
SO HOUREMIS  19  4 11 13 STK4N5  217.976  396.771   28.552
SO HOUREMIS  19  4 11 14 STK4N5  166.872  394.549   25.913
SO HOUREMIS  19  4 11 15 STK4N5  210.371  393.716   26.147
SO HOUREMIS  19  4 11 16 STK4N5  149.960  393.160   25.592
SO HOUREMIS  19  4 11 17 STK4N5  147.996  391.771   25.013
SO HOUREMIS  19  4 11 18 STK4N5  146.568  390.938   24.274
SO HOUREMIS  19  4 11 19 STK4N5  147.486  391.216   24.663
SO HOUREMIS  19  4 11 20 STK4N5  143.023  391.216   24.322
SO HOUREMIS  19  4 11 21 STK4N5  153.960  391.493   25.405
SO HOUREMIS  19  4 11 22 STK4N5  159.286  392.327   26.085
SO HOUREMIS  19  4 11 23 STK4N5  157.889  392.604   26.587
SO HOUREMIS  19  4 11 24 STK4N5  140.492  390.660   24.509
SO HOUREMIS  19  4 12  1 STK4N5  135.544  388.716   22.686
SO HOUREMIS  19  4 12  2 STK4N5  168.823  387.882   22.722
SO HOUREMIS  19  4 12  3 STK4N5  170.502  388.438   21.980
SO HOUREMIS  19  4 12  4 STK4N5  179.401  390.104   24.823
SO HOUREMIS  19  4 12  5 STK4N5  232.314  392.049   24.159
SO HOUREMIS  19  4 12  6 STK4N5  207.740  390.382   23.713
SO HOUREMIS  19  4 12  7 STK4N5  179.946  390.938   24.936
SO HOUREMIS  19  4 12  8 STK4N5  201.730  397.604   27.916
SO HOUREMIS  19  4 12  9 STK4N5  198.099  398.993   27.139
SO HOUREMIS  19  4 12 10 STK4N5  240.371  403.993   28.050
SO HOUREMIS  19  4 12 11 STK4N5  194.784  406.493   24.737
SO HOUREMIS  19  4 12 12 STK4N5  191.112  402.327   23.411
SO HOUREMIS  19  4 12 13 STK4N5  191.225  403.160   29.599
SO HOUREMIS  19  4 12 14 STK4N5  288.811  400.938   19.133
SO HOUREMIS  19  4 12 15 STK4N5   94.140  403.716   10.460
SO HOUREMIS  19  4 12 16 STK4N5  126.284  390.382   24.536
SO HOUREMIS  19  4 12 17 STK4N5  177.944  396.216   21.591
SO HOUREMIS  19  4 12 18 STK4N5  172.228  399.549   26.768
SO HOUREMIS  19  4 12 19 STK4N5  171.492  398.438   28.810
SO HOUREMIS  19  4 12 20 STK4N5  227.467  407.327   29.430
SO HOUREMIS  19  4 12 21 STK4N5  209.978  408.993   24.821
SO HOUREMIS  19  4 12 22 STK4N5  158.291  400.660   28.133
SO HOUREMIS  19  4 12 23 STK4N5  163.982  393.438   24.248
SO HOUREMIS  19  4 12 24 STK4N5  130.008  388.716   21.665
SO HOUREMIS  19  4 13  1 STK4N5  133.713  387.327   23.197
SO HOUREMIS  19  4 13  2 STK4N5  148.464  386.771   23.666
SO HOUREMIS  19  4 13  3 STK4N5  184.002  388.160   23.811
SO HOUREMIS  19  4 13  4 STK4N5  180.593  387.882   23.319
SO HOUREMIS  19  4 13  5 STK4N5  183.578  388.160   23.399
SO HOUREMIS  19  4 13  6 STK4N5  185.220  388.716   16.227
SO HOUREMIS  19  4 13  7 STK4N5  242.117  392.049   20.344
SO HOUREMIS  19  4 13  8 STK4N5  263.045  395.104   30.086
SO HOUREMIS  19  4 13  9 STK4N5  250.499  383.438   22.235
SO HOUREMIS  19  4 13 10 STK4N5  291.668  387.327   25.085
SO HOUREMIS  19  4 13 11 STK4N5  239.076  402.604   27.628
SO HOUREMIS  19  4 13 12 STK4N5  195.188  401.493   28.365
SO HOUREMIS  19  4 13 13 STK4N5  203.851  397.882   28.157
SO HOUREMIS  19  4 13 14 STK4N5  231.601  397.882   30.036
SO HOUREMIS  19  4 13 15 STK4N5  199.620  401.771   31.558
SO HOUREMIS  19  4 13 16 STK4N5  195.396  404.827   31.775
SO HOUREMIS  19  4 13 17 STK4N5  199.248  405.104   32.001
SO HOUREMIS  19  4 13 18 STK4N5  205.251  405.660   31.650
SO HOUREMIS  19  4 13 19 STK4N5  209.569  404.827   31.814
SO HOUREMIS  19  4 13 20 STK4N5  256.843  403.993   35.753
SO HOUREMIS  19  4 13 21 STK4N5  266.521  406.216   26.711
SO HOUREMIS  19  4 13 22 STK4N5  204.604  410.938   27.821
SO HOUREMIS  19  4 13 23 STK4N5  173.614  407.604   30.989
