  48.     1.  17.   2.  19.   7.   0.   0.     10.  0.25657E+01  0.48535E+02  0.10120E+02
  48.     1.  17.   2.  19.   8.   0.   0.     10.  0.33340E+01  0.43335E+02  0.10101E+02
  48.     1.  17.   2.  19.   9.   0.   0.     10.  0.40137E+01  0.47741E+02  0.10817E+02
  48.     1.  17.   2.  19.  10.   0.   0.     10.  0.41287E+01  0.47787E+02  0.11857E+02
  48.     1.  17.   2.  19.  11.   0.   0.     10.  0.34480E+01  0.53505E+02  0.12646E+02
  48.     1.  17.   2.  19.  12.   0.   0.     10.  0.28875E+01  0.52354E+02  0.13273E+02
  48.     1.  17.   2.  19.  13.   0.   0.     10.  0.17230E+01  0.56276E+02  0.13884E+02
  48.     1.  17.   2.  19.  14.   0.   0.     10.  0.18474E+00  0.13518E+03  0.14406E+02
  48.     1.  17.   2.  19.  15.   0.   0.     10.  0.13641E+01  0.23380E+03  0.14655E+02
  48.     1.  17.   2.  19.  16.   0.   0.     10.  0.12245E+01  0.27305E+03  0.14909E+02
  48.     1.  17.   2.  19.  17.   0.   0.     10.  0.20498E+01  0.28739E+03  0.14177E+02
  48.     1.  17.   2.  19.  18.   0.   0.     10.  0.12288E+01  0.30504E+03  0.13361E+02
  48.     1.  17.   2.  19.  19.   0.   0.     10.  0.14417E+01  0.32023E+03  0.12468E+02
  48.     1.  17.   2.  19.  20.   0.   0.     10.  0.12374E+01  0.28219E+03  0.11842E+02
  48.     1.  17.   2.  19.  21.   0.   0.     10.  0.11417E+01  0.26982E+03  0.11339E+02
  48.     1.  17.   2.  19.  22.   0.   0.     10.  0.11581E+01  0.28787E+03  0.11118E+02
  48.     1.  17.   2.  19.  23.   0.   0.     10.  0.74111E+00  0.26741E+03  0.10915E+02
  49.     1.  18.   2.  19.   0.   0.   0.     10.  0.10969E+01  0.23753E+03  0.10618E+02
  49.     1.  18.   2.  19.   1.   0.   0.     10.  0.10601E+01  0.23507E+03  0.10306E+02
  49.     1.  18.   2.  19.   2.   0.   0.     10.  0.14047E+01  0.22915E+03  0.10290E+02
  49.     1.  18.   2.  19.   3.   0.   0.     10.  0.17153E+01  0.25264E+03  0.10467E+02
  49.     1.  18.   2.  19.   4.   0.   0.     10.  0.21533E+01  0.30102E+03  0.10495E+02
  49.     1.  18.   2.  19.   5.   0.   0.     10.  0.22992E+01  0.33050E+03  0.99594E+01
  49.     1.  18.   2.  19.   6.   0.   0.     10.  0.17286E+01  0.32279E+03  0.99469E+01
  49.     1.  18.   2.  19.   7.   0.   0.     10.  0.26110E+01  0.32938E+03  0.96584E+01
  49.     1.  18.   2.  19.   8.   0.   0.     10.  0.15850E+01  0.32251E+03  0.90178E+01
  49.     1.  18.   2.  19.   9.   0.   0.     10.  0.18193E+01  0.33905E+03  0.93421E+01
  49.     1.  18.   2.  19.  10.   0.   0.     10.  0.43407E+01  0.32723E+03  0.10080E+02
  49.     1.  18.   2.  19.  11.   0.   0.     10.  0.44065E+01  0.30682E+03  0.11001E+02
  49.     1.  18.   2.  19.  12.   0.   0.     10.  0.46431E+01  0.29902E+03  0.11662E+02
  49.     1.  18.   2.  19.  13.   0.   0.     10.  0.51091E+01  0.29015E+03  0.11734E+02
  49.     1.  18.   2.  19.  14.   0.   0.     10.  0.57506E+01  0.28172E+03  0.11376E+02
  49.     1.  18.   2.  19.  15.   0.   0.     10.  0.56050E+01  0.28328E+03  0.10752E+02
  49.     1.  18.   2.  19.  16.   0.   0.     10.  0.46789E+01  0.27986E+03  0.97850E+01
  49.     1.  18.   2.  19.  17.   0.   0.     10.  0.34647E+01  0.28124E+03  0.85613E+01
  49.     1.  18.   2.  19.  18.   0.   0.     10.  0.23055E+01  0.30628E+03  0.73627E+01
  49.     1.  18.   2.  19.  19.   0.   0.     10.  0.10092E+01  0.30394E+03  0.65436E+01
  49.     1.  18.   2.  19.  20.   0.   0.     10.  0.14568E+01  0.32969E+03  0.62280E+01
  49.     1.  18.   2.  19.  21.   0.   0.     10.  0.20919E+01  0.33584E+03  0.69969E+01
  49.     1.  18.   2.  19.  22.   0.   0.     10.  0.23234E+01  0.34689E+03  0.76248E+01
  49.     1.  18.   2.  19.  23.   0.   0.     10.  0.17825E+01  0.44978E+01  0.77377E+01
  50.     1.  19.   2.  19.   0.   0.   0.     10.  0.13723E+01  0.10453E+02  0.79381E+01
  50.     1.  19.   2.  19.   1.   0.   0.     10.  0.14357E+01  0.17281E+02  0.80468E+01
  50.     1.  19.   2.  19.   2.   0.   0.     10.  0.84741E+00  0.13636E+02  0.80269E+01
  50.     1.  19.   2.  19.   3.   0.   0.     10.  0.12218E+01  0.35695E+03  0.77057E+01
  50.     1.  19.   2.  19.   4.   0.   0.     10.  0.11981E+01  0.32860E+03  0.75035E+01
  50.     1.  19.   2.  19.   5.   0.   0.     10.  0.17325E+01  0.31553E+03  0.70923E+01
  50.     1.  19.   2.  19.   6.   0.   0.     10.  0.12704E+01  0.31986E+03  0.70940E+01
  50.     1.  19.   2.  19.   7.   0.   0.     10.  0.24231E+00  0.23067E+03  0.72971E+01
  50.     1.  19.   2.  19.   8.   0.   0.     10.  0.57149E+00  0.25559E+03  0.72921E+01
  50.     1.  19.   2.  19.   9.   0.   0.     10.  0.68528E+00  0.23152E+03  0.78862E+01
  50.     1.  19.   2.  19.  10.   0.   0.     10.  0.60075E+00  0.26315E+03  0.90806E+01
  50.     1.  19.   2.  19.  11.   0.   0.     10.  0.75645E+00  0.17557E+00  0.10227E+02
  50.     1.  19.   2.  19.  12.   0.   0.     10.  0.18317E+01  0.60622E+01  0.11093E+02
  50.     1.  19.   2.  19.  13.   0.   0.     10.  0.27381E+01  0.34353E+03  0.11559E+02
  50.     1.  19.   2.  19.  14.   0.   0.     10.  0.41380E+01  0.34297E+03  0.12042E+02
  50.     1.  19.   2.  19.  15.   0.   0.     10.  0.46369E+01  0.33084E+03  0.12312E+02
  50.     1.  19.   2.  19.  16.   0.   0.     10.  0.52252E+01  0.31274E+03  0.11696E+02
  50.     1.  19.   2.  19.  17.   0.   0.     10.  0.45817E+01  0.31543E+03  0.10721E+02
  50.     1.  19.   2.  19.  18.   0.   0.     10.  0.28680E+01  0.31221E+03  0.97762E+01
  50.     1.  19.   2.  19.  19.   0.   0.     10.  0.23444E+01  0.30082E+03  0.84557E+01
  50.     1.  19.   2.  19.  20.   0.   0.     10.  0.25249E+01  0.31467E+03  0.77000E+01
  50.     1.  19.   2.  19.  21.   0.   0.     10.  0.32097E+01  0.34025E+03  0.76102E+01
  50.     1.  19.   2.  19.  22.   0.   0.     10.  0.25366E+01  0.34899E+03  0.72952E+01
  50.     1.  19.   2.  19.  23.   0.   0.     10.  0.21282E+01  0.35370E+03  0.69854E+01
  51.     1.  20.   2.  19.   0.   0.   0.     10.  0.22228E+01  0.33990E+03  0.64768E+01
  51.     1.  20.   2.  19.   1.   0.   0.     10.  0.24584E+01  0.34055E+03  0.59083E+01
  51.     1.  20.   2.  19.   2.   0.   0.     10.  0.20469E+01  0.33893E+03  0.55756E+01
  51.     1.  20.   2.  19.   3.   0.   0.     10.  0.20495E+01  0.32721E+03  0.54577E+01
  51.     1.  20.   2.  19.   4.   0.   0.     10.  0.99470E+00  0.29343E+03  0.55894E+01
  51.     1.  20.   2.  19.   5.   0.   0.     10.  0.10706E+01  0.24899E+03  0.58740E+01
  51.     1.  20.   2.  19.   6.   0.   0.     10.  0.15941E+01  0.21292E+03  0.59821E+01
  51.     1.  20.   2.  19.   7.   0.   0.     10.  0.15723E+01  0.20852E+03  0.57305E+01
  51.     1.  20.   2.  19.   8.   0.   0.     10.  0.12907E+01  0.21648E+03  0.58730E+01
  51.     1.  20.   2.  19.   9.   0.   0.     10.  0.15931E+01  0.21201E+03  0.66468E+01
  51.     1.  20.   2.  19.  10.   0.   0.     10.  0.18903E+01  0.20476E+03  0.76552E+01
  51.     1.  20.   2.  19.  11.   0.   0.     10.  0.21062E+01  0.20611E+03  0.80827E+01
  51.     1.  20.   2.  19.  12.   0.   0.     10.  0.25146E+01  0.23771E+03  0.77677E+01
  51.     1.  20.   2.  19.  13.   0.   0.     10.  0.30104E+01  0.25699E+03  0.69646E+01
  51.     1.  20.   2.  19.  14.   0.   0.     10.  0.24160E+01  0.24911E+03  0.73307E+01
  51.     1.  20.   2.  19.  15.   0.   0.     10.  0.25057E+01  0.28891E+03  0.75032E+01
  51.     1.  20.   2.  19.  16.   0.   0.     10.  0.25525E+01  0.28334E+03  0.82522E+01
  51.     1.  20.   2.  19.  17.   0.   0.     10.  0.13474E+01  0.29130E+03  0.79491E+01
  51.     1.  20.   2.  19.  18.   0.   0.     10.  0.43345E+00  0.32374E+03  0.79666E+01
  51.     1.  20.   2.  19.  19.   0.   0.     10.  0.91347E+00  0.84620E+02  0.78129E+01
  51.     1.  20.   2.  19.  20.   0.   0.     10.  0.22119E+01  0.60896E+02  0.74348E+01
  51.     1.  20.   2.  19.  21.   0.   0.     10.  0.21598E+01  0.33093E+02  0.75245E+01
  51.     1.  20.   2.  19.  22.   0.   0.     10.  0.28734E+01  0.42172E+02  0.71263E+01
  51.     1.  20.   2.  19.  23.   0.   0.     10.  0.26115E+01  0.31931E+02  0.62241E+01
  52.     1.  21.   2.  19.   0.   0.   0.     10.  0.24647E+01  0.20506E+02  0.56017E+01
  52.     1.  21.   2.  19.   1.   0.   0.     10.  0.22726E+01  0.15066E+02  0.50731E+01
  52.     1.  21.   2.  19.   2.   0.   0.     10.  0.22865E+01  0.35849E+03  0.47088E+01
  52.     1.  21.   2.  19.   3.   0.   0.     10.  0.18246E+01  0.35601E+03  0.45405E+01
  52.     1.  21.   2.  19.   4.   0.   0.     10.  0.23080E+01  0.33309E+03  0.42725E+01
  52.     1.  21.   2.  19.   5.   0.   0.     10.  0.20111E+01  0.33805E+03  0.39700E+01
  52.     1.  21.   2.  19.   6.   0.   0.     10.  0.23621E+01  0.35531E+03  0.37330E+01
  52.     1.  21.   2.  19.   7.   0.   0.     10.  0.18917E+01  0.21721E+02  0.35494E+01
  52.     1.  21.   2.  19.   8.   0.   0.     10.  0.12043E+01  0.34863E+03  0.36190E+01
  52.     1.  21.   2.  19.   9.   0.   0.     10.  0.13243E+01  0.83914E+01  0.42438E+01
  52.     1.  21.   2.  19.  10.   0.   0.     10.  0.22350E+01  0.47356E+02  0.53997E+01
  52.     1.  21.   2.  19.  11.   0.   0.     10.  0.30818E+01  0.65688E+02  0.64977E+01
  52.     1.  21.   2.  19.  12.   0.   0.     10.  0.36729E+01  0.63965E+02  0.75644E+01
  52.     1.  21.   2.  19.  13.   0.   0.     10.  0.31536E+01  0.66179E+02  0.86634E+01
  52.     1.  21.   2.  19.  14.   0.   0.     10.  0.23182E+01  0.59195E+02  0.92694E+01
  52.     1.  21.   2.  19.  15.   0.   0.     10.  0.22589E+01  0.48665E+02  0.97674E+01
  52.     1.  21.   2.  19.  16.   0.   0.     10.  0.22746E+01  0.77434E+02  0.98697E+01
  52.     1.  21.   2.  19.  17.   0.   0.     10.  0.24264E+01  0.75087E+02  0.93902E+01
  52.     1.  21.   2.  19.  18.   0.   0.     10.  0.18681E+01  0.32701E+02  0.79170E+01
  52.     1.  21.   2.  19.  19.   0.   0.     10.  0.25727E+01  0.32970E+03  0.78401E+01
  52.     1.  21.   2.  19.  20.   0.   0.     10.  0.30836E+01  0.20039E+02  0.77987E+01
  52.     1.  21.   2.  19.  21.   0.   0.     10.  0.40653E+01  0.58458E+02  0.65915E+01
  52.     1.  21.   2.  19.  22.   0.   0.     10.  0.32348E+01  0.83141E+02  0.57120E+01
  52.     1.  21.   2.  19.  23.   0.   0.     10.  0.31849E+01  0.69212E+02  0.54695E+01
  53.     1.  22.   2.  19.   0.   0.   0.     10.  0.34067E+01  0.64111E+02  0.53098E+01
  53.     1.  22.   2.  19.   1.   0.   0.     10.  0.34253E+01  0.55159E+02  0.50382E+01
  53.     1.  22.   2.  19.   2.   0.   0.     10.  0.40668E+01  0.53096E+02  0.49698E+01
  53.     1.  22.   2.  19.   3.   0.   0.     10.  0.43274E+01  0.52520E+02  0.49299E+01
  53.     1.  22.   2.  19.   4.   0.   0.     10.  0.35162E+01  0.64167E+02  0.46371E+01
  53.     1.  22.   2.  19.   5.   0.   0.     10.  0.34147E+01  0.57643E+02  0.40431E+01
  53.     1.  22.   2.  19.   6.   0.   0.     10.  0.27489E+01  0.44068E+02  0.37997E+01
  53.     1.  22.   2.  19.   7.   0.   0.     10.  0.28052E+01  0.26248E+02  0.38257E+01
  53.     1.  22.   2.  19.   8.   0.   0.     10.  0.32976E+01  0.22885E+02  0.39243E+01
  53.     1.  22.   2.  19.   9.   0.   0.     10.  0.30635E+01  0.34664E+02  0.43088E+01
  53.     1.  22.   2.  19.  10.   0.   0.     10.  0.31469E+01  0.49504E+02  0.45525E+01
  53.     1.  22.   2.  19.  11.   0.   0.     10.  0.31134E+01  0.56382E+02  0.48836E+01
  53.     1.  22.   2.  19.  12.   0.   0.     10.  0.25350E+01  0.54763E+02  0.51618E+01
  53.     1.  22.   2.  19.  13.   0.   0.     10.  0.19548E+01  0.51507E+02  0.57489E+01
  53.     1.  22.   2.  19.  14.   0.   0.     10.  0.18779E+01  0.19598E+02  0.68054E+01
  53.     1.  22.   2.  19.  15.   0.   0.     10.  0.25625E+01  0.51271E+02  0.76411E+01
  53.     1.  22.   2.  19.  16.   0.   0.     10.  0.31956E+01  0.51055E+02  0.73009E+01
  53.     1.  22.   2.  19.  17.   0.   0.     10.  0.29383E+01  0.33050E+02  0.71790E+01
  53.     1.  22.   2.  19.  18.   0.   0.     10.  0.22769E+01  0.56368E+02  0.70251E+01
  53.     1.  22.   2.  19.  19.   0.   0.     10.  0.19124E+01  0.66616E+02  0.66735E+01
  53.     1.  22.   2.  19.  20.   0.   0.     10.  0.17731E+01  0.66838E+02  0.59813E+01
  53.     1.  22.   2.  19.  21.   0.   0.     10.  0.10483E+01  0.36262E+02  0.55804E+01
  53.     1.  22.   2.  19.  22.   0.   0.     10.  0.65397E+00  0.33958E+03  0.55838E+01
  53.     1.  22.   2.  19.  23.   0.   0.     10.  0.12610E+01  0.44128E+01  0.52901E+01
  54.     1.  23.   2.  19.   0.   0.   0.     10.  0.47534E+00  0.44497E+02  0.51828E+01
  54.     1.  23.   2.  19.   1.   0.   0.     10.  0.32962E+00  0.35661E+03  0.50979E+01
  54.     1.  23.   2.  19.   2.   0.   0.     10.  0.98553E+00  0.19814E+01  0.46588E+01
  54.     1.  23.   2.  19.   3.   0.   0.     10.  0.12344E+01  0.18147E+02  0.42249E+01
  54.     1.  23.   2.  19.   4.   0.   0.     10.  0.12646E+01  0.24332E+02  0.40654E+01
  54.     1.  23.   2.  19.   5.   0.   0.     10.  0.11578E+01  0.42497E+02  0.37832E+01
  54.     1.  23.   2.  19.   6.   0.   0.     10.  0.13069E+01  0.38708E+01  0.36390E+01
  54.     1.  23.   2.  19.   7.   0.   0.     10.  0.14764E+01  0.40381E+01  0.36416E+01
  54.     1.  23.   2.  19.   8.   0.   0.     10.  0.14802E+01  0.27270E+02  0.36251E+01
  54.     1.  23.   2.  19.   9.   0.   0.     10.  0.42664E+00  0.33083E+02  0.41247E+01
  54.     1.  23.   2.  19.  10.   0.   0.     10.  0.30536E+00  0.27989E+03  0.57433E+01
  54.     1.  23.   2.  19.  11.   0.   0.     10.  0.96467E+00  0.34144E+03  0.71028E+01
  54.     1.  23.   2.  19.  12.   0.   0.     10.  0.28629E+01  0.31109E+03  0.82752E+01
  54.     1.  23.   2.  19.  13.   0.   0.     10.  0.36804E+01  0.32313E+03  0.83332E+01
  54.     1.  23.   2.  19.  14.   0.   0.     10.  0.36167E+01  0.32012E+03  0.85871E+01
  54.     1.  23.   2.  19.  15.   0.   0.     10.  0.42573E+01  0.30984E+03  0.86758E+01
  54.     1.  23.   2.  19.  16.   0.   0.     10.  0.47563E+01  0.31393E+03  0.91049E+01
  54.     1.  23.   2.  19.  17.   0.   0.     10.  0.45395E+01  0.31570E+03  0.88103E+01
  54.     1.  23.   2.  19.  18.   0.   0.     10.  0.39321E+01  0.30496E+03  0.73726E+01
  54.     1.  23.   2.  19.  19.   0.   0.     10.  0.28363E+01  0.30186E+03  0.61427E+01
  54.     1.  23.   2.  19.  20.   0.   0.     10.  0.18354E+01  0.30258E+03  0.58597E+01
  54.     1.  23.   2.  19.  21.   0.   0.     10.  0.20630E+01  0.28472E+03  0.57600E+01
  54.     1.  23.   2.  19.  22.   0.   0.     10.  0.24227E+01  0.28100E+03  0.60761E+01
  54.     1.  23.   2.  19.  23.   0.   0.     10.  0.18335E+01  0.26338E+03  0.58843E+01
  55.     1.  24.   2.  19.   0.   0.   0.     10.  0.26440E+01  0.26086E+03  0.56885E+01
  55.     1.  24.   2.  19.   1.   0.   0.     10.  0.17288E+01  0.26367E+03  0.55273E+01
  55.     1.  24.   2.  19.   2.   0.   0.     10.  0.28211E+01  0.24717E+03  0.55535E+01
  55.     1.  24.   2.  19.   3.   0.   0.     10.  0.27945E+01  0.25909E+03  0.58444E+01
  55.     1.  24.   2.  19.   4.   0.   0.     10.  0.30125E+01  0.25857E+03  0.63685E+01
  55.     1.  24.   2.  19.   5.   0.   0.     10.  0.22499E+01  0.25264E+03  0.64844E+01
  55.     1.  24.   2.  19.   6.   0.   0.     10.  0.21795E+01  0.26248E+03  0.67559E+01
  55.     1.  24.   2.  19.   7.   0.   0.     10.  0.23506E+01  0.29397E+03  0.71534E+01
  55.     1.  24.   2.  19.   8.   0.   0.     10.  0.43375E+01  0.32173E+03  0.73330E+01
  55.     1.  24.   2.  19.   9.   0.   0.     10.  0.28554E+01  0.29973E+03  0.80143E+01
  55.     1.  24.   2.  19.  10.   0.   0.     10.  0.40220E+01  0.30330E+03  0.89123E+01
  55.     1.  24.   2.  19.  11.   0.   0.     10.  0.47134E+01  0.31317E+03  0.93395E+01
  55.     1.  24.   2.  19.  12.   0.   0.     10.  0.49604E+01  0.30060E+03  0.98816E+01
  55.     1.  24.   2.  19.  13.   0.   0.     10.  0.54713E+01  0.30448E+03  0.10063E+02
  55.     1.  24.   2.  19.  14.   0.   0.     10.  0.54820E+01  0.29392E+03  0.10185E+02
  55.     1.  24.   2.  19.  15.   0.   0.     10.  0.59980E+01  0.29400E+03  0.10302E+02
  55.     1.  24.   2.  19.  16.   0.   0.     10.  0.53737E+01  0.29267E+03  0.95821E+01
  55.     1.  24.   2.  19.  17.   0.   0.     10.  0.38730E+01  0.29232E+03  0.88390E+01
  55.     1.  24.   2.  19.  18.   0.   0.     10.  0.18695E+01  0.29529E+03  0.76404E+01
  55.     1.  24.   2.  19.  19.   0.   0.     10.  0.14088E+01  0.28727E+03  0.67702E+01
  55.     1.  24.   2.  19.  20.   0.   0.     10.  0.17631E+01  0.26240E+03  0.61701E+01
  55.     1.  24.   2.  19.  21.   0.   0.     10.  0.91916E+00  0.26747E+03  0.58825E+01
  55.     1.  24.   2.  19.  22.   0.   0.     10.  0.10513E+01  0.28313E+03  0.57092E+01
  55.     1.  24.   2.  19.  23.   0.   0.     10.  0.13951E+01  0.25991E+03  0.59145E+01
  56.     1.  25.   2.  19.   0.   0.   0.     10.  0.13195E+01  0.23787E+03  0.61021E+01
  56.     1.  25.   2.  19.   1.   0.   0.     10.  0.15132E+01  0.24267E+03  0.59387E+01
  56.     1.  25.   2.  19.   2.   0.   0.     10.  0.16801E+01  0.24122E+03  0.58409E+01
  56.     1.  25.   2.  19.   3.   0.   0.     10.  0.13348E+01  0.24772E+03  0.54807E+01
  56.     1.  25.   2.  19.   4.   0.   0.     10.  0.73909E+00  0.27571E+03  0.51703E+01
  56.     1.  25.   2.  19.   5.   0.   0.     10.  0.98132E+00  0.33759E+03  0.47642E+01
  56.     1.  25.   2.  19.   6.   0.   0.     10.  0.13202E+01  0.31490E+03  0.43789E+01
  56.     1.  25.   2.  19.   7.   0.   0.     10.  0.10501E+01  0.29571E+03  0.43636E+01
  56.     1.  25.   2.  19.   8.   0.   0.     10.  0.57514E+00  0.10606E+02  0.51146E+01
  56.     1.  25.   2.  19.   9.   0.   0.     10.  0.95882E+00  0.49027E+02  0.54221E+01
  56.     1.  25.   2.  19.  10.   0.   0.     10.  0.85412E+00  0.11405E+03  0.66490E+01
  56.     1.  25.   2.  19.  11.   0.   0.     10.  0.12019E+01  0.18530E+03  0.78719E+01
  56.     1.  25.   2.  19.  12.   0.   0.     10.  0.22145E+01  0.21067E+03  0.85898E+01
  56.     1.  25.   2.  19.  13.   0.   0.     10.  0.46676E+01  0.22507E+03  0.10110E+02
  56.     1.  25.   2.  19.  14.   0.   0.     10.  0.59577E+01  0.23398E+03  0.10644E+02
  56.     1.  25.   2.  19.  15.   0.   0.     10.  0.58138E+01  0.23947E+03  0.10721E+02
  56.     1.  25.   2.  19.  16.   0.   0.     10.  0.44136E+01  0.23853E+03  0.10708E+02
  56.     1.  25.   2.  19.  17.   0.   0.     10.  0.28527E+01  0.23511E+03  0.10195E+02
  56.     1.  25.   2.  19.  18.   0.   0.     10.  0.13830E+01  0.21762E+03  0.93519E+01
  56.     1.  25.   2.  19.  19.   0.   0.     10.  0.19636E+01  0.30535E+03  0.85628E+01
  56.     1.  25.   2.  19.  20.   0.   0.     10.  0.24675E+01  0.31728E+03  0.76106E+01
  56.     1.  25.   2.  19.  21.   0.   0.     10.  0.22845E+01  0.31469E+03  0.73776E+01
  56.     1.  25.   2.  19.  22.   0.   0.     10.  0.17665E+01  0.27342E+03  0.72817E+01
  56.     1.  25.   2.  19.  23.   0.   0.     10.  0.31733E+01  0.27972E+03  0.78314E+01
  57.     1.  26.   2.  19.   0.   0.   0.     10.  0.28013E+01  0.26629E+03  0.79299E+01
  57.     1.  26.   2.  19.   1.   0.   0.     10.  0.47018E+01  0.28342E+03  0.78065E+01
  57.     1.  26.   2.  19.   2.   0.   0.     10.  0.46305E+01  0.29809E+03  0.69224E+01
  57.     1.  26.   2.  19.   3.   0.   0.     10.  0.22884E+01  0.28839E+03  0.62161E+01
  57.     1.  26.   2.  19.   4.   0.   0.     10.  0.21226E+01  0.26992E+03  0.55602E+01
  57.     1.  26.   2.  19.   5.   0.   0.     10.  0.18687E+01  0.30356E+03  0.42705E+01
  57.     1.  26.   2.  19.   6.   0.   0.     10.  0.15809E+01  0.27083E+03  0.37343E+01
  57.     1.  26.   2.  19.   7.   0.   0.     10.  0.28600E+01  0.34951E+03  0.37932E+01
  57.     1.  26.   2.  19.   8.   0.   0.     10.  0.30738E+01  0.20551E+02  0.35995E+01
  57.     1.  26.   2.  19.   9.   0.   0.     10.  0.31801E+01  0.28115E+02  0.39660E+01
  57.     1.  26.   2.  19.  10.   0.   0.     10.  0.44612E+01  0.21555E+02  0.49688E+01
  57.     1.  26.   2.  19.  11.   0.   0.     10.  0.41445E+01  0.11350E+02  0.60894E+01
  57.     1.  26.   2.  19.  12.   0.   0.     10.  0.46313E+01  0.35927E+03  0.66114E+01
  57.     1.  26.   2.  19.  13.   0.   0.     10.  0.38624E+01  0.35604E+03  0.69973E+01
  57.     1.  26.   2.  19.  14.   0.   0.     10.  0.48454E+01  0.34319E+03  0.79156E+01
  57.     1.  26.   2.  19.  15.   0.   0.     10.  0.54668E+01  0.33604E+03  0.80905E+01
  57.     1.  26.   2.  19.  16.   0.   0.     10.  0.52684E+01  0.33174E+03  0.74380E+01
  57.     1.  26.   2.  19.  17.   0.   0.     10.  0.48109E+01  0.33197E+03  0.67722E+01
  57.     1.  26.   2.  19.  18.   0.   0.     10.  0.30605E+01  0.33221E+03  0.58461E+01
  57.     1.  26.   2.  19.  19.   0.   0.     10.  0.21323E+01  0.28863E+03  0.48263E+01
  57.     1.  26.   2.  19.  20.   0.   0.     10.  0.23526E+01  0.32955E+03  0.39470E+01
  57.     1.  26.   2.  19.  21.   0.   0.     10.  0.15324E+01  0.35941E+03  0.37939E+01
  57.     1.  26.   2.  19.  22.   0.   0.     10.  0.10029E+01  0.34826E+03  0.39201E+01
  57.     1.  26.   2.  19.  23.   0.   0.     10.  0.83408E+00  0.11744E+03  0.37493E+01
  58.     1.  27.   2.  19.   0.   0.   0.     10.  0.18611E+01  0.24700E+03  0.34847E+01
  58.     1.  27.   2.  19.   1.   0.   0.     10.  0.29897E+01  0.22917E+03  0.32058E+01
  58.     1.  27.   2.  19.   2.   0.   0.     10.  0.25223E+01  0.22417E+03  0.27112E+01
  58.     1.  27.   2.  19.   3.   0.   0.     10.  0.21345E+01  0.22979E+03  0.25066E+01
  58.     1.  27.   2.  19.   4.   0.   0.     10.  0.15162E+01  0.22467E+03  0.24925E+01
  58.     1.  27.   2.  19.   5.   0.   0.     10.  0.12520E+01  0.23237E+03  0.25108E+01
  58.     1.  27.   2.  19.   6.   0.   0.     10.  0.11207E+01  0.23168E+03  0.26376E+01
  58.     1.  27.   2.  19.   7.   0.   0.     10.  0.12917E+01  0.31199E+03  0.26236E+01
  58.     1.  27.   2.  19.   8.   0.   0.     10.  0.40383E+01  0.53188E+02  0.15245E+01
  58.     1.  27.   2.  19.   9.   0.   0.     10.  0.52110E+01  0.48877E+02  0.19868E+01
  58.     1.  27.   2.  19.  10.   0.   0.     10.  0.60280E+01  0.52533E+02  0.25490E+01
  58.     1.  27.   2.  19.  11.   0.   0.     10.  0.56197E+01  0.53221E+02  0.36566E+01
  58.     1.  27.   2.  19.  12.   0.   0.     10.  0.54382E+01  0.54056E+02  0.45474E+01
  58.     1.  27.   2.  19.  13.   0.   0.     10.  0.38350E+01  0.47394E+02  0.55452E+01
  58.     1.  27.   2.  19.  14.   0.   0.     10.  0.15090E+01  0.57378E+02  0.63740E+01
  58.     1.  27.   2.  19.  15.   0.   0.     10.  0.24185E+01  0.30757E+02  0.67053E+01
  58.     1.  27.   2.  19.  16.   0.   0.     10.  0.17535E+01  0.14749E+02  0.61877E+01
  58.     1.  27.   2.  19.  17.   0.   0.     10.  0.28847E+01  0.49266E+02  0.57613E+01
  58.     1.  27.   2.  19.  18.   0.   0.     10.  0.45339E+01  0.63341E+02  0.40838E+01
  58.     1.  27.   2.  19.  19.   0.   0.     10.  0.33084E+01  0.48285E+02  0.29254E+01
  58.     1.  27.   2.  19.  20.   0.   0.     10.  0.28815E+01  0.44864E+02  0.28290E+01
  58.     1.  27.   2.  19.  21.   0.   0.     10.  0.23969E+01  0.37550E+02  0.31071E+01
  58.     1.  27.   2.  19.  22.   0.   0.     10.  0.21057E+01  0.52804E+02  0.27835E+01
  58.     1.  27.   2.  19.  23.   0.   0.     10.  0.20856E+01  0.57141E+02  0.23519E+01
  59.     1.  28.   2.  19.   0.   0.   0.     10.  0.19467E+01  0.46565E+02  0.24552E+01
  59.     1.  28.   2.  19.   1.   0.   0.     10.  0.14638E+01  0.42572E+02  0.25722E+01
  59.     1.  28.   2.  19.   2.   0.   0.     10.  0.14089E+01  0.56229E+02  0.26157E+01
  59.     1.  28.   2.  19.   3.   0.   0.     10.  0.11866E+01  0.49057E+02  0.26288E+01
  59.     1.  28.   2.  19.   4.   0.   0.     10.  0.21133E+01  0.32726E+02  0.23813E+01
  59.     1.  28.   2.  19.   5.   0.   0.     10.  0.20426E+01  0.39988E+02  0.21208E+01
  59.     1.  28.   2.  19.   6.   0.   0.     10.  0.26166E+01  0.43823E+02  0.20643E+01
  59.     1.  28.   2.  19.   7.   0.   0.     10.  0.24637E+01  0.46517E+02  0.22186E+01
  59.     1.  28.   2.  19.   8.   0.   0.     10.  0.25395E+01  0.53523E+02  0.25859E+01
  59.     1.  28.   2.  19.   9.   0.   0.     10.  0.44998E+01  0.53280E+02  0.35800E+01
  59.     1.  28.   2.  19.  10.   0.   0.     10.  0.44236E+01  0.55433E+02  0.46399E+01
  59.     1.  28.   2.  19.  11.   0.   0.     10.  0.49507E+01  0.61632E+02  0.58143E+01
